house_id,predicted_price
1245001820,635264.8201881008
9547205660,605085.168260881
7974700122,662350.8965925099
7550801225,552408.0808647259
1099950050,695986.7457089266
1402900460,354228.57213600946
7636800041,1287282.583444782
2115720270,238547.32429854327
8651441750,225044.2220064227
3904100035,258184.6180701116
8815400020,621637.6307871356
3303860590,491746.8031374139
5427110040,1301273.6649748732
1782000160,362390.14401304495
6204420290,497589.2291514822
3995700245,281312.30627085204
7955040130,448065.3083122231
1442880650,513662.8563460157
8833510230,813299.5449151755
7283900551,493838.32915329933
4396000180,262319.7285743678
7504021310,627759.2510304005
322059264,318531.71026242163
3654800040,292089.2547653103
2767704777,531104.2528081865
3278602190,351710.48031439335
3236500220,486208.37980052584
3410600100,285004.0536763384
629410180,709446.8251767815
3352402250,206808.90868214777
4363700304,394138.31923035614
7237550130,1185606.6464212767
9808590210,1605492.4450985743
8074200175,259967.55462325067
3463400330,528491.4735441928
6306400140,822588.382092047
8564950250,539942.375202671
5381000070,229524.28942224698
9826700697,602730.6340064295
8132700190,454725.7345017245
7943000020,184516.24964789304
9547204675,581594.1506147251
4112100101,446705.5986540462
727500030,724171.6622172701
114101426,314496.1271211583
9274202005,691510.0472635955
1193000380,949352.6249210881
3039000020,520435.5867875082
7852170130,679087.959573589
2624079010,714110.5681757539
4137010540,290919.75974128104
7576200012,670258.7390424984
1138020020,335281.49253588205
3969300030,216436.64278364566
898000200,233132.56087626534
5153100030,292063.2658757083
5104532030,559873.0433201169
4406000050,246205.45624999638
9274203390,614403.4542256065
8682290360,457234.4628948945
6928600330,256597.0365168281
4139680070,854332.0723296909
6844702690,521441.4418345303
2154970020,2185825.711783973
4385701285,1062370.8594217778
2426059071,581814.304147629
2867300160,684532.7861622465
9512500720,557967.5050189787
1773101020,266867.92658524093
8687800100,280395.4626366121
3627800050,1745333.8810958466
1604600227,365529.4494981299
3300701170,375543.8208242744
9250900111,515723.3890333815
7015200790,646797.7633286093
1311100490,232718.32550610288
2469000010,1017255.2280140663
1982201596,590864.6778557029
1862700290,339349.45125199715
2586800270,258210.56769578042
9528102772,443216.47588988463
5490210200,432818.4595550882
6669080020,403700.1230809387
179003055,214139.52458320028
1860600535,822855.5265423945
1592000130,588039.191187933
3905040170,561406.3106219945
9320500080,241537.06202501868
9276200850,499006.01906639803
224069114,638124.7788826235
2260000340,578580.1794850809
5096300130,448650.8572441315
3432500215,378156.116990943
2600000050,704533.5774041001
8856003839,228120.96079649997
2492200435,377188.8485831843
7855900110,1258380.27977169
6806100250,323805.4890954364
2770603523,580821.7442390256
1370800515,1776884.7417666367
2726049150,423388.153576982
1226059161,594498.638956913
1068000375,3231799.518242016
9528104109,442961.46255307674
5126310060,517949.7868553526
1951820070,573695.8623463258
1545805980,394381.8663865591
9464700340,901221.5579855054
4319200675,859220.1233290931
7518500885,560453.3541036879
7852020620,501226.66081311693
869700370,383753.7299551825
8643000190,294627.06930867466
8902000267,501618.5297853373
7972602435,288367.7074870396
2050100210,867259.9639413579
6705120540,479092.1627269713
2767601390,642152.5250419494
4141000490,1136211.571866686
9345400350,854550.5553693317
3222079162,336536.4911749717
7789000120,283478.2257825894
6646200770,649002.0537187131
6666800180,805622.5759377924
1725800280,505121.8612107405
6117500460,1271493.0576712044
5470100220,213043.40294979006
5457300478,88094.79450640245
7550800195,588792.5086077149
7787050180,592018.3403495543
6204430250,528510.6396244328
7640400250,502090.92983445595
624110920,767229.6608583408
3629920140,427891.0915693376
7173700518,605560.6263426418
3210200395,217484.3271705897
2473480560,351400.539149714
2623089141,493620.50110379525
1423800080,248598.34594631172
2076400050,308422.3467835961
3832060120,329973.053666663
7702600930,403153.48295339325
5101404555,407461.9347366851
3723800415,316622.9742045732
3356403400,209869.19611157165
9214400125,507235.45854640915
1797500530,521780.0766878234
9551201660,1001660.2271914531
3878900815,402952.6780820398
1760650280,353727.30526936695
5466410030,255693.22913599777
6388930620,564514.4155652267
2331300395,718674.0294063406
9412700160,256686.2290280586
871001611,633972.1663652001
3142600120,615956.877332714
3995700220,366834.83501981554
2310000280,285149.91680258507
8039900400,423611.2469035674
7504021510,644735.8283455248
1959700445,1941079.2877652247
1556200155,570892.2323266682
3629960590,403025.28572676086
259000240,477295.9711904451
662440020,389277.9013108273
3123049142,565115.8514047742
321100260,875929.0080813953
6840701095,621302.9528177705
3738900165,394276.06871781114
4427100130,414125.6125786811
9238500100,482886.67249216675
6145601810,342570.58268469863
2570300090,351284.97933431773
4017600010,495733.4816533418
1005000220,478985.1631303424
1257202120,479665.811893916
9527000490,453553.12712459854
8691400080,719365.7009383526
1726069084,437732.12499252404
248000240,209835.14134419995
6113400046,375989.0645704097
2130702350,373741.5284846135
920069052,254165.02052065212
6071300160,549747.0179898927
1623049041,123223.32708837627
9268200285,396782.8466497504
1843100520,367338.5782577628
2887700826,603749.8713413363
9122000385,489489.89880467544
9475700220,385506.24255723786
2804600005,867342.3185565904
2896400300,401301.5123425973
5015000180,664602.9458638829
3630220180,828889.1277847025
8832900780,523474.1876183525
1568100300,429715.82787789626
8718500610,396252.26698933286
4147200140,1044189.607142963
1973700030,938430.3492339439
8862000075,184631.2258180614
9320990110,342161.76160004025
1151100035,432548.3171242054
2011000010,234680.7735671004
1651500060,926618.5336797484
446000190,886344.3128316187
2344300220,965465.0150154775
523049195,160677.43754456972
9191200015,618213.2643334954
7942601410,642666.0860649075
7137800300,202334.4554656756
7853300280,498801.8223302377
6654700240,372743.8444371327
569000050,586916.3233193931
3584000180,249663.49143707
2026079055,298354.2749088712
8898700880,285587.12670026196
5075400150,563439.2752525676
8731981360,396879.6305083327
4222500020,235228.10307643475
7996720050,404543.7532997662
4077800094,568149.9382025026
6446200365,621050.4684932013
2824089053,516287.8104519637
1311800220,212261.4867101375
3522049063,675089.6484362979
1721801280,264419.01701399265
6131600240,191408.85750081544
7202310040,621131.3726615767
1123059125,561265.6063371154
646910160,232668.52372491435
5630500005,342241.882496541
3342100785,285390.6441115461
9547205610,628466.6272162134
1773100123,268905.33192889084
3353400092,340322.3063075081
217500015,384657.7900806009
3649100031,407997.47683593136
7896300150,318378.58925627545
623049185,244778.34742180817
1773100430,283510.07193067
1781500220,733715.2482681785
3395380200,232700.13515113434
2424059170,3033357.562405719
4389200765,1573122.9451020649
1543000060,496376.5916156467
6154900005,623267.4148890099
2902200240,474144.1147024213
1442880640,558964.5266821847
8562770490,533601.5274791218
2768300655,610104.3880492931
3432501315,293931.6243458295
5035300570,813160.8444187879
3626039028,457650.36393772485
3876540780,234037.55507249455
327000100,850305.7127116928
7551300065,432872.90832198225
1312920060,224692.46619245317
2215901230,285586.04319884843
6306800010,425148.2528670089
2767700022,465711.22099165875
5589900610,513653.6325262105
4320200020,746498.0261942786
5249804655,569202.7134134285
9238500480,453493.72276927903
3885806565,982777.4973873791
7905200205,451861.6388322369
5727500102,347287.80810776586
3585220070,398271.81461639167
2078500210,524137.845188865
1839920050,412217.1797052097
534000080,310796.26892496203
856000255,568972.2372361104
4141010110,1476402.6980415345
9558040820,790651.893171325
7768700315,1257389.6815559585
2796100640,279940.72011036664
1922059010,226286.04864589265
3448000542,256576.08168262755
3883100220,270853.20170714933
7237301210,250948.22115013655
3893100456,1050274.801258389
9578501110,370328.43723894045
6145601995,373228.0824930882
4024100120,300632.6223706511
8899000050,358322.90522344195
3396820010,634395.8921945933
6749700117,410038.5101902973
1954400060,504290.0346043841
3303970100,784574.4002228947
2540850070,489161.20861730445
3797000745,539703.5301926234
7883603700,312112.04923966806
3438501452,393062.7026819739
3530210260,663433.0437462726
3598600049,176415.23641066044
731500170,389306.8089942799
7129304375,208607.15348212532
263000006,501923.834836298
7212660560,328386.53285042907
1112700010,427094.02715107653
3420069060,785006.2344598793
2473000470,405856.3539309425
8691390980,733383.2631072466
6184700100,470404.3273408881
4476400275,375099.17357434577
2968801240,279743.0180129148
1529300160,504647.8639350268
7640400070,678440.3393958585
7016100380,456080.28704664577
2172000890,389182.23575063795
4035900015,742275.7509818383
9528104660,952092.0657516369
507100005,395021.9424761076
2783100160,405573.48973524023
3629921140,840842.5346961215
1099750610,232998.7634717034
1330300451,1386160.0723235016
2757000030,847717.5610228416
2114700190,283757.9312560987
2050000020,966241.0151195533
3832500790,292737.7629087124
2612000390,304782.97599367454
1483300430,390133.78743403975
8899200720,312611.0980214045
9183700470,331500.2791297082
3530490031,215106.02499879978
7857001225,367296.70308295614
7920100083,341808.18701919855
2254501620,486157.0175261521
3303000130,449708.7372896142
3876200070,458428.15704942
369000365,299966.93141575134
3052700385,726406.9260776427
7856550240,756576.7000596629
7300410110,345115.2353838639
7201800300,431433.8659622874
1695900060,545902.0760995611
9429500146,842575.5729714894
3629910240,685696.5255046695
8805400090,262145.78326683794
1022069050,250161.0432798998
1138010530,359180.70888056315
7877400266,179178.32398923364
7974200452,1049843.3458892058
2126049265,450241.802018405
9547204350,642815.7727982248
5560000680,179242.23119523807
3793500550,312756.62012424646
4217401195,1029623.4060462632
1826049408,397164.55617051537
3905100210,449838.277385935
7695370160,518382.8869757041
3210400060,238778.05910155253
6146600170,146879.3650148221
2767601750,445095.74459931825
1773100926,344873.8036566891
5700002125,436296.46819958853
1951100100,202350.63865955846
1402200340,302989.0796410898
8044200200,310026.5543443902
66000070,233677.91080297047
5083100065,190943.87846737896
4027701284,375169.1026524432
5693501100,510074.98054551927
3600072,541254.5072674778
8078550250,329563.8831675196
1922059046,284999.2702211359
2902200016,669903.0658675535
9183700845,144616.67680695903
3333001997,307651.5074326892
1432400525,208790.43478089132
2824059128,502473.0462404664
6453550090,884677.051621063
6202600070,1263016.2068283055
7524100280,224904.16525049042
3524039224,803859.0076166815
5739601300,703866.6970881855
2473000410,390725.3921329186
421059018,311760.48378507333
4232901120,725163.1745102224
5559600140,242047.0973845825
3797310150,277253.11959298933
7986400265,749551.52897182
3025300095,2493047.318570079
7524950830,541798.4062537586
9407100730,269094.0033603454
3812400854,396966.44467591983
6002400030,390925.561358972
2212200090,244069.79510451545
7202330610,517490.18195369653
7300400170,343529.0586419413
8965000110,434664.1346649955
3996900125,297280.77375408576
2221000100,285645.5555305524
1524079088,323564.0822620995
1133000036,383167.8930630998
1868901190,650322.3068656207
4037200530,481238.5717221495
2095500120,343807.89546576055
1995200338,821605.5430407783
8820902350,692491.873117845
7459810210,340711.2594465553
9536600010,727149.8508063933
8085400586,1635641.1441503484
7518503065,321889.9189752194
8682320350,632743.122420867
3179100790,789227.7493927556
9828702666,441817.36305770994
6713700250,566498.9218959109
2141330700,670770.4419158224
7519001990,422008.25669979485
3223069019,284144.07949768705
7994700030,337336.4048877531
2592300450,294670.4098233591
2792000010,509625.2254588369
173000025,364634.59219257336
7203150330,644152.1719929568
3305100210,915235.0454717131
2581300055,953940.2327119121
6613000750,1508068.4752907248
7015200685,708356.0196292454
1323089184,473304.45834266604
3793500510,450231.8552434046
2225079030,249537.85989210114
3578400710,399277.7688688615
8100000090,267024.01333804126
2095500040,287433.5424160528
8682281710,722754.2143581902
6163901380,293978.5034691844
6918720080,632040.1476484188
6914700130,504509.6722114625
1205000215,455187.3282920569
3800008,288823.9974923478
6150200180,274216.1903562426
1223089066,780999.9255232057
7768800290,789624.8206035523
9285800330,846038.5436340633
1974300020,477412.9907616322
7628700050,778160.7324623585
9376301800,807149.8676207464
8651430220,168157.4800995201
629810350,811789.1270026986
5016002180,948294.3630671102
9558010230,346874.35403609334
8732000390,234510.32089359692
7899800586,339206.923997135
5249802460,310269.6070909567
1446300020,591629.662284319
7785380150,497857.6799893279
1245500950,687547.6198231254
3362400640,745068.3349100631
7578200310,796391.60681672
4137020910,288866.18732636335
11520640,749796.7726332928
7972601995,262218.43648213934
8122100160,498550.5626204917
9456200450,319195.0604966067
1328320760,339709.5846404817
4025300285,335563.3164479304
2721600125,1416922.7292135519
1123049027,216758.51246707368
3542300060,276304.73907391983
291310340,528528.8456972487
8651720420,469176.85823605664
3298200790,358569.0942527703
4037200585,418005.9243224726
1329000090,1475272.0547113628
9279700013,950508.4781434773
4151800265,429875.33705851063
7760400210,224173.91757082526
5029450110,227152.52860912494
9492500160,886479.4814365887
3578400270,417962.1676194217
7606200090,368054.4169892712
3682000050,396986.77835121367
1250200415,328887.8665199135
629811600,671920.4467435855
1839500115,335250.6111209318
1176001293,1344144.2809673348
3013300409,390095.46299087163
7853280370,743500.4578087891
3275780030,691661.8702344506
3336001946,295165.43867893657
5456000110,927484.3031221981
2473250400,276305.07931369735
5393601635,537989.7982431281
8820902905,358342.6655692414
1245001659,608026.1555110605
1523069215,449766.01699393184
930000234,546702.7510766468
4083301645,620795.5578793674
4055700778,587345.3174357726
2781230080,464474.8693147104
3629910210,658460.6578161828
7856700060,660354.1154669919
7589700055,428670.25545792375
3888100043,344325.7368389159
6381501636,394592.9334943866
3303951150,393283.3267875341
8638500170,317183.74522899825
5635100050,508282.88808338414
8820901792,667546.2355139295
5456000025,1376955.2377299878
985001275,149233.3378761207
9560500105,728437.4645031189
1421069117,284802.91602109384
4154300296,282887.866234356
795000620,134745.86587353068
9828702335,576806.5233878383
1250202145,790740.5799275858
1163400070,235852.2681237948
5652600065,630061.9451219183
1042700050,776628.540489334
8899210320,371832.57609345566
1651800030,1575895.4204633208
2919201365,916746.5762467751
4365200895,372276.13343716157
6841700100,946232.0602718218
7376300060,427604.36822497396
7852090180,509894.74219567725
9222400565,513184.36173725466
9542400075,897688.1987332057
7338000150,198564.7514842552
4322500110,556693.7997766403
7694200070,457837.4161411494
9321010130,265858.325169466
3204300455,1331885.77886678
6706000040,315540.11404722
1565930130,505179.34970186825
3279000420,211333.40453229472
194000575,505875.5634818524
2115510160,244150.09173851757
7522500005,522342.7887526988
3787000140,484423.6312786074
7852110690,601637.6454865318
5469700260,330775.209476925
8691410730,695427.4711683567
114100763,284687.5353927921
1257202430,833141.0948108047
7000100635,602354.3927610423
1900000195,176048.06595463163
251500330,1534429.0235149965
7701960210,786792.2270513648
4037000065,447495.32500885765
522059299,252345.19949764834
6072300800,693324.8792588157
6821102358,548582.4874149236
5029450200,237927.9914598748
8860310240,617612.3481995044
826000295,365282.3173382472
9417400110,389679.40598757204
3959400345,705676.1724931484
8899000430,329472.8395753413
7527200030,790026.3142251694
8562720410,1327629.9632175746
1432400335,196991.63773807982
6699940320,379201.02612627414
2525059172,687026.6890195124
7548301044,387026.0986962063
2141300420,880867.0832887787
5100401414,417994.9483696201
7346600092,223878.45896572573
6852700478,489908.75638373697
87000213,226803.7781618539
5416500260,302945.6778316488
322059097,276084.49830101675
7229900005,317550.9467082424
7116000350,145605.75392854493
3739500096,347092.1130292094
6744700900,968116.101762949
1959700550,1029937.3749723053
5589300435,356830.8481215042
1775920350,317002.4524667787
3750607974,264444.63505555963
5318100935,854400.2581985386
1442700430,536542.9199045205
9346700030,689974.2137208013
1841500050,400314.2614504377
7278100665,460308.2162781185
8635750980,594463.3152486569
6909700340,650088.9549842376
7011201475,697301.5051899292
9348500220,561304.2733240338
3876313170,430268.181334912
2195700050,889059.4892908758
3760100200,420030.2218226018
3396800120,600413.4261555409
3750603685,245432.88459111162
9828702310,606179.0906817081
8656300380,335565.04895787523
1438000170,591727.5212593732
2423069164,514641.7240908502
2112700845,284510.06811823824
7635801370,441109.4541300961
8572900135,377300.7848670436
7504010590,721544.773057372
6821100125,392203.7392869976
4310702775,337599.08652536944
2591010180,430624.9175370687
9828700235,713924.4184980015
9376301180,590954.910282093
1646502355,1080099.6021705382
1498301672,505621.531189663
7715600070,340931.2460112094
7283900045,516739.5958984154
522069119,457328.8997859381
5200100125,529746.5313609054
826069184,486417.01519010065
3271300155,881250.962777762
4444800045,620452.9518545512
8682291050,768207.8578294417
2770605420,582738.7020292532
1556200205,497991.46395241504
269000970,1250081.4522434054
9264900880,249850.84665844566
2323059074,233354.63232468
1224059053,1243637.7787885787
3755500065,469853.5437566388
2571900430,392103.3273887605
3705000070,281090.3491085406
824069173,569714.6349462846
1735800050,175801.51539379495
3025059089,953074.5087754391
6132600655,901384.1066326895
1068000255,1784119.502948987
3052700921,581470.2340679965
3024089057,334725.49340327666
7390400026,274448.41914190253
1787600224,458390.0171239459
2923049372,325050.7997137286
7015201015,1146285.1813833716
7701990040,829943.710128909
1925059194,987711.3254501566
301401370,323426.6341607317
1931300955,392885.45708677033
2395710070,366689.8873430835
2591820070,412058.7285916932
7883604065,284419.0968542025
808300200,511216.1281921497
1421069159,584754.9235589181
8562780540,302917.59588851006
2787720300,376928.188430505
2349300069,291359.25851844146
739000035,160121.01631603605
2397101460,578038.6428420981
7625702437,398957.8846074858
5101406441,521046.0136009406
3323500010,1275155.6653601655
225039082,836323.281477776
8078100260,357907.13275869424
4139480200,1381787.4451290178
7436300160,493293.90495724394
822039004,664478.4273802693
8651442910,241518.24340963486
1370803510,709289.5722130653
3342100569,643816.0700792541
1310430400,506562.91550123715
104540820,247091.65643817198
4305500030,655335.8173418446
993000090,644121.949226599
8044050040,418659.7855643898
5707500050,763053.2438115557
6306800080,368590.32265647285
9206700190,848509.7094247455
8732040090,308472.04002136685
3037200045,348975.34150086774
438000025,573613.3374414421
239000115,319265.33400546305
8929000230,529259.890441423
7135520610,1071817.6311969466
5561300340,559041.0567552461
9530100085,712546.195996415
6613000140,1251494.650263026
8835210130,321077.17383667664
3782400190,325275.3106997701
379000051,296144.14970410464
3869900150,341740.1509543903
4322200050,486174.96076304745
8961980290,683083.9641833731
2558670110,451551.623656042
1124000010,419499.63175596175
3869900138,515824.69258993806
7853300720,467420.58813335747
251300110,288563.80152224516
3904100041,318970.3600044056
7701990300,782613.4080860545
8682231190,541590.148568164
7888200240,228557.8658196709
2025700730,302604.6986935719
3066410800,696924.6407227383
7576200040,752564.4242756292
2526069095,925940.473982075
2781270530,205909.84736124694
3763300005,449439.25292104005
1523049083,211495.89800331008
923049468,183861.38293950932
3303700221,750693.0010761032
1502400140,244783.5738356111
2880100160,883065.1509146324
4083304535,878472.746877386
8820902549,578066.3712544686
4139400060,902676.353610534
1222069094,355663.6335655942
9367200205,575909.0530891904
2734100736,283044.1171110402
3856904580,637112.9324892694
3812400789,385776.5808449142
3303980090,987374.9580809885
1314300018,316168.6610570721
9522400350,542781.7695449276
7524350080,363971.376627539
9406520260,334955.92818086146
3278602040,371236.4097650234
7696620100,236452.8321828696
3751600635,226982.8652925052
6365900065,401981.46418704593
8732800100,255933.36704926268
3876540410,245127.38905383757
7349660050,269940.2723501363
1036700220,621695.3780971885
5417600200,307213.59288377233
8732020310,249244.79150515364
6844703240,833767.0482532647
923059206,382839.6388813412
4038700220,566615.2349942847
2597520900,725326.7179239031
7203230040,1020885.2178036845
8820903560,288949.47147608764
424069112,720957.3970875444
6056100102,456181.80656208156
1823069155,496107.95131239726
9412400220,2825226.4655689397
6851700381,1140863.8654548412
13001215,403126.0329319277
3630180340,740205.0845865262
6746701090,576540.3331876292
3832050760,273369.9718476061
369000690,452491.4773855622
6071900130,598253.2702325233
7266200085,687360.8700853139
1473120390,432553.6239115221
9523100458,566314.3820223114
4345000510,253725.36514616554
6600220090,435103.7281314329
8079040320,414335.78348259634
1357900060,430990.68998676824
3996900295,312415.3729085511
1442700250,563167.9777789554
5021900175,663878.2215860841
4365700130,335152.2667542981
3876100320,583957.4486284251
2124069103,374486.2828015082
6700400140,273803.995570817
7852090810,522050.77796682925
1454600038,829766.5276847109
4137000250,306188.1515515959
9826700726,702944.2890204224
6716700325,428259.4986148118
8562750300,579608.9134310585
9315600050,1631466.7872909808
2790410250,675831.8506065727
7732410130,684707.438609665
1387301730,337517.31964702054
1568100220,322942.9273588476
3975400085,793436.1573643681
339600110,420753.3643937935
7888400500,252588.33187869
1842390130,702626.7232746577
7595700025,332275.2477472398
2158900140,810859.8440676003
6151800070,481243.5968125545
9294300515,641142.8024191626
1250202660,796653.6365280084
9106000005,1158546.8227583002
5035300085,723671.2214323785
8898700440,262614.4096266582
723049197,197376.54667145488
2019200220,227659.42677060544
2926049408,543261.3925979747
4233600190,1005844.4922489675
9268851860,424756.53549828596
5458800620,734517.1879808041
424069096,460839.5099666272
8150100265,205285.66531513038
2742100085,343757.88456787466
8045600130,394448.67063683254
8039900086,298622.0279979751
4131500190,402300.2606421734
1370802650,721815.7385220986
821049149,257264.60709615756
5104520460,387757.1481407359
5466750140,267888.45726707485
1703900155,262027.58578524477
8658303065,282096.8540282508
3298720030,421804.4293607932
1839900080,323400.2247994973
1561600025,904136.2967089715
6064800410,343047.2305401082
621069102,244913.26993224095
7853360620,426462.74149718863
9385200045,621159.5631852646
7214770020,674243.8335237659
5412300100,236949.48027887405
2025701360,283125.48081697745
7334602070,293347.81864895567
8029200190,190470.02875786377
2622049052,642636.7653149392
3126049261,316389.0650768695
4443800705,440597.58313750336
2473420100,301466.4046010837
7922710520,545572.6759731367
3336001911,353891.4612102979
3797000300,457987.918046946
5406500480,639197.3388179918
6706600090,460512.14520093467
1518000230,329241.79212886794
1250202990,798479.9966836004
6441800060,749029.3974524268
2141500070,461444.4655385024
9407101900,294301.1914252801
5451300117,1890178.9395714803
326069132,438443.40368966106
7153400100,257567.46179539931
3083000910,491765.5621988113
3021059304,321472.52228126925
2597530650,778856.9858752629
3972900215,324964.5547074753
2473420070,313453.10926402226
6115400008,409451.0159777503
8682220230,774877.3946214067
642150080,599848.913571018
3775300030,334193.3698411632
5418200340,546114.9073745017
2424059119,865187.7221382875
7899800476,269365.67969225964
8598200070,298508.3719009013
2421059125,566800.1336578461
9528102771,507056.8477144666
7522500020,579442.2971122687
7202340720,596355.5688368062
3286800260,577018.8311529129
1121059105,465965.97743002354
7504030220,683056.1625165857
4045100190,1473382.8895645076
9406530090,353410.48631455103
7138000260,264442.4188394203
2600010390,665709.2483280492
2917200365,418807.04689837235
2191600780,209250.34191303785
7784000180,507963.03229836293
6149700194,332646.0927912408
8082400136,661621.1284690136
7202340930,610331.260363126
1972200556,563712.1938038128
2767604170,552026.8470425815
3271301175,607531.6129605277
3223059303,523564.5727574165
7598100735,1016335.1104278597
3348401490,317298.6453383362
1545803390,269938.5764868314
2296700050,510622.30840594484
3626500045,720588.6468711908
1596600060,316118.059816727
3616600250,1195712.2141057884
8078560140,284639.9783458784
1796360350,250639.07375259517
2770601763,525165.6691862223
3223069118,604503.0691677313
2473372040,348052.2008014284
3575302759,387861.9102130772
5706200170,465518.4475673265
1774000030,461529.9692385865
2224700136,327047.59876294876
1250200418,323631.703572834
5416500840,362077.9803823971
7335400345,143970.14362106693
3776300010,864623.5050828746
8857320130,498859.5435268929
424069206,767861.6133494447
3592500985,1110698.0357234983
9828701295,321711.87031132134
2621750340,307668.8329177839
7334401000,255149.19330188248
3286800110,645793.7882805667
1722069097,529846.3256093761
3574770030,519013.714791166
1336300610,1228858.1391946252
7230900100,397945.4181462349
6141100320,407930.4165542766
2767602356,752058.9840571437
476000017,465425.25909783196
2558600100,460638.53347521194
3500100015,290258.46859046695
4074300150,421699.17273808585
8907500070,4719782.143590543
4388000260,201633.21966709156
2475900850,258653.5572608576
7852010900,550551.9756077145
318500300,680470.5444920477
9200000050,152200.43124994927
1026069106,506627.8336470005
205000120,700844.5338318134
2616800600,1023336.9058595293
921049141,626262.4318217192
2023069059,862584.2139835707
7229900145,431739.77458239533
4376800010,547452.177486296
4389201095,2448339.875230579
826069127,492164.4366581236
2310000250,278517.6329669662
4058801225,317567.450016193
6600220550,448963.4984571719
3585300194,1333175.2229159647
2594200375,459388.6572337661
1102000514,765687.5455226182
1862400471,436925.1999050436
6928000440,300219.8967698942
9578060470,494359.7413476831
8732020670,248963.1793614704
1823069088,364060.1508977334
8712100350,1166830.7140750783
3420069055,359628.52537757246
4229900140,263831.0829001483
8682280490,413077.93134898914
3830630310,258485.24033953453
5100400251,389455.1501183978
1737100830,714199.5697162726
1630700276,443640.95674181316
6326000205,421435.45718790084
3426049284,3270681.430388295
3814900260,381841.20828598994
7403200050,1665152.9883607174
1725059252,713238.0212273416
8899200570,329113.256519097
4137000700,263612.10437054693
1115300270,849193.0611821943
3904920380,589460.1255088106
2695600195,406323.7816315196
9542100135,751324.6075655937
1552510160,405951.60688265314
1823059241,782654.3185711432
2193320450,619033.8928134479
1122069006,552699.5171551966
7853340330,421720.1368587705
1954420380,507266.2597802003
7299600530,301292.67667828046
1760650670,280637.8062536621
6819100080,493581.02065019566
2767704649,505794.0060059166
2424059035,894574.395903988
1566100400,337400.02134540695
5255690060,502713.2430273823
8860500130,422986.08593598905
7349650120,339492.51255824976
3291800670,467229.89379452256
3764650010,576974.4870826837
5416500950,420202.5383380395
7973202712,208548.1562611631
3291800120,280229.56520586525
9211500620,232608.20338830567
8643200020,368490.7569781787
9197100101,219584.39184869232
3531900060,319431.9485312362
8842400071,437876.6267785955
6844701680,561888.0283058678
6413600285,458776.99762547005
5196410260,936218.7540766203
824069121,657280.8176866818
3876313120,426240.83410029474
269000030,1041949.2197894857
1560930070,941803.3449677213
4435000705,208567.99480104088
9542400025,924566.9336561954
2470200020,2703999.4888880886
7519000580,533778.1395134788
1226059101,532337.9159033492
4449800063,478962.022972494
2815600305,687558.8290343964
3821200050,209124.9828501237
2644900110,394493.84534162586
8058500005,369701.3131654023
1099760230,233388.72957134002
1954430180,510343.0230791115
7853360480,496373.68705496145
7229100040,313696.37593989086
1432400120,174310.992776224
1898200080,330765.9175515848
4054520100,807102.6338361988
2568200140,761982.5338891173
587550010,690585.2881963257
4154303215,565044.9336976256
6358900070,803916.6164765874
3277801640,432609.27057605237
6209000165,282988.6058892038
6143000020,275615.1224057791
2591780180,440690.04164900427
5412400170,249064.6111696335
5466350120,248129.78678759187
2877104196,751027.178557669
3222059007,287261.65174600796
7957600025,282677.87534920545
2698200210,258887.92930597987
3764500230,579869.0556478415
414100630,328762.3408891555
8029740060,391525.4509402461
1426049054,348046.179634127
546001060,763518.5433026958
3277801417,393758.65827581356
3630120970,772834.7618722378
2326059080,940624.9832631995
3278612370,358251.3750996598
4024700100,309752.1509776463
7697870860,245611.43649951986
8562900240,703836.7536203382
4059400585,231938.97648006532
5703000050,516650.7776640641
7701990560,783648.0762885072
1760650610,306681.52163814224
5408100035,390498.8469873242
1370800560,1254903.4641957863
2880100240,550734.1974780303
3630060150,557274.1006210963
6071700020,526119.0301335381
2473002500,454554.6406253062
2768300650,428633.08402277075
3523089019,758527.741016493
2787250190,519237.5727104506
9477940440,424166.42455314554
8732030440,263314.3035309002
236500050,314079.65983119764
993000100,772225.650833687
5466700360,245953.175153715
7203220300,866336.389900347
8682292180,410103.87630700396
5209200010,402359.0978332015
7853360990,412045.18872502976
8663310010,450993.29606439
2313900165,531229.7771353942
6114600030,593702.29084603
3303990030,795301.5845493849
6679000960,354296.06539962965
8161000230,557611.7416653003
9510860060,735161.729124005
1223089083,797994.916557467
2721049059,251901.19775875792
2523039278,293234.274232546
9826700707,545032.5156037699
2159900120,463478.9416625511
2767600635,637696.0532004423
3812400455,334875.51811324654
7852030960,411756.65205287613
319500080,676247.9838003016
1061500360,314211.45126454625
1787600209,427018.8018901486
7888700030,474569.9929458187
3623500260,1117946.980225075
4219400520,1299415.9831389554
518500460,2125513.8198728613
2500600297,290362.5053896751
7283900010,292734.1842024597
9225900055,353920.35004649236
4036800925,421037.6080646756
7967900150,420480.6999215491
1782000130,442593.5512101944
3163600015,149491.24743497005
254000075,374779.15992981277
1424059022,967368.1502606724
2768200090,786389.0890266444
4319200505,438664.2746323693
1592000780,619969.5513710158
1687910100,568377.6928491287
5200100115,577331.1844716385
3751600176,212049.33515324962
5608010650,900206.1960823343
2051200506,285426.4807106949
2781280310,275571.40787388594
1023059190,294407.6334915293
2787310130,251514.61474311166
4358700100,378221.40883088956
3121069036,539486.4857797591
1959700225,730554.5072485798
3205500230,370906.82535523514
7974200937,457026.42305148504
6819100111,961984.2197166241
6146600175,203068.3283907693
